string1,val1,str1
string2,val2,str1
string1,val3,str1
string1,val4,str1
string1,val5,str1
string1,val6,str1
string1,val7,str1
string1,val8,str1
string1,val9,str1
string1,val10,str1
string1,val11,str1
string1,val12,str1
string1,val13,str1
string1,val14,str1
string1,val15,str1
string1,val16,str1
string1,val17,str1
string1,val18,str1
string1,val19,str1
string1,val20,str1
string1,val21,str1
string1,val22,str1
string1,val23,str1
string1,val24,str1
string1,val25,str1
string1,val26,str1
string1,val27,str1
string1,val28,str1
string1,val29,str1
string1,val30,str1
string1,val31,str1
string1,val32,str1
string1,val33,str1
string1,val34,str1
string1,val35,str1
string1,val36,str1
string1,val37,str1
string1,val38,str1
string1,val39,str1
string1,val40,str1
string1,val41,str1
string1,val42,str1
string1,val43,str1
